num__Meta ET Elab,num__Frio (Kw),num__Meta ET Planta,num__EE Sala Maq / Hl,num__Agua Planta (Hl),num__Servicios (Kw),num__ratio_EE Servicios / Hl,num__KW Enfluente Efl,num__Meta ET Bodega,cyc__DIA_DEL_ANIO_sin,num__Efluentes (Kw),num__EE Servicios / Hl,num__EE Caldera / Hl,num__ratio_Aire Cocina / Hl,num__Servicios (Kw)_lag2,num__Planta (Kw)_lag2,num__VAPOR DE CALDERA 4 KG,num__ratio_EE Frio / Hl,num__Aire Envasado (M3),num__Planta (Kw)_lag3,num__Aire Cocina / Hl,num__Agua Cocina (Hl),num__ratio_Aire Bodega / Hl,num__Sala Maq (Kw),num__Planta (Kw)_lag1,num__Agua Cald,num__Pta Agua / Eflu (Kw),num__Agua Envasado (Hl),num__Calderas (Kw),num__Servicios (Kw)_lag3,num__Hl de Mosto,num__Meta Agua Planta,num__ratio_Agua Elab / Hl,num__Agua Cond Evaporativos,num__Meta ET Linea 3,num__Envasado (Kw),num__Meta ET Linea 2,num__ET Servicios / Hl,num__Agua Servicios (Hl),num__ratio_EE Planta / Hl
-0.026633415080220317,-0.7556166582584503,-0.06675283493192292,-1.1813984322707276,-0.1610677119403401,-0.8945206790450992,-0.9042831427648041,-1.0171971154117787,0.07399722339759253,0.9587178169872964,-0.8493568519459801,-1.4795046814002886,-1.1823721401401408,-0.10663515926009587,-1.6208162420742596,-1.8521140197781518,-1.1331393274269745,-0.867086106266604,-0.20297017544565132,-1.9525108946165148,0.16318586804863075,-0.8175756559209004,-1.2616430609084308,-0.4900667360598116,-0.48325387141654635,0.15406228383114134,-1.3325323070427202,-0.041181537479222804,-0.7508660481443509,-1.7254682798609788,-1.1846138941177788,-1.649721942041449,0.1365897070537183,-2.3446913420015054,0.0302324127404619,1.1752189859997908,0.03259708582257364,-0.5363059649678585,0.4594059548669689,0.3313412550597897
-0.026633415080220317,-0.38827950496814617,-0.06675283493192292,-1.0033399905692824,-0.20207397363749183,-0.4906796906046005,-0.5604582307291025,-0.9708057544827726,0.07399722339759253,0.9483615800121715,-0.8493568519459801,-1.1952060925569863,-1.551976276623189,-1.2599849262866023,-1.127915168631567,-0.480342492392096,-1.1331393274269745,-0.5228842879765953,0.10171925238598754,-1.8516696635927252,-1.6732118373462035,-0.4516646280631202,-1.3176036594473346,-0.21779820599689848,-0.23040808434156984,-0.732292058617721,-1.3818335605212253,0.06120923412642941,-1.0866702792408192,-1.6192784345981044,-0.5284690419115539,-1.649721942041449,0.2718445542865105,-1.734093993218189,0.0302324127404619,0.7839702857985805,0.03259708582257364,-0.290908985742242,-0.544721502736601,0.33769848828000165
-0.026633415080220317,-0.5049019062237828,-0.06675283493192292,0.9134000970368672,-0.9688283935120684,-0.6147495076539772,2.068830735104955,-0.8294100436134596,0.07399722339759253,0.9427611433904207,-0.6046645204570221,1.159765866843234,-0.8851365479511882,-0.2644740912751026,-0.890789527815259,-0.2281719223859646,-1.1331393274269745,1.9688111219497377,-1.5148028692725415,-0.4802576646440773,-0.06292322127703404,-0.7642717313975099,1.001668594819577,-0.38719038663506894,0.017599965092835384,-2.054748816327626,-1.2927087209251549,-1.2204946405335613,-1.5968601550847048,-1.1267081757350266,-1.1357321632292723,-1.649721942041449,1.8283304089797012,-1.8419701050227304,0.0302324127404619,-1.5623884932623988,0.03259708582257364,0.6806286054745737,-0.24958478669781603,1.7098803393151634
-0.026633415080220317,-0.22556899624380147,-0.06675283493192292,1.3672009559840281,-1.262538046393452,-0.42835478570749635,2.4703953118959596,-0.813495891683519,0.07399722339759253,0.9368813462954315,-0.6678327242721666,1.599434341227976,-0.5028697483873721,-1.4465160047830985,-0.4874154753346321,0.01921454520969062,-1.1331393274269745,2.7148839201613804,-2.004664381873857,-0.22812214005605394,-2.0050380603469287,0.7176949358827449,1.136472040678836,-0.2340927627208396,-0.9374613243911967,-2.046603182889781,-1.3670991620997652,-1.7549382895705783,-1.4913224914137382,-0.8897373270611632,0.43499284428373636,-1.649721942041449,2.4168794012682513,-2.485324925476387,0.0302324127404619,-2.200320692753665,0.03259708582257364,0.35610854547734333,-0.9942883622538294,1.8006188143344983
-0.026633415080220317,-0.5261639157397718,-0.06675283493192292,-0.9984507157109316,-0.17352468261141357,-0.546008566405136,-0.14038127186750227,-0.6575933392707535,0.07399722339759253,0.9307239310379795,-0.7357311642609722,-0.8447285455274629,-1.2664796107507295,-1.5469293696207425,-0.6113190910850411,-0.9332145028953691,-1.1331393274269745,-0.34225100977551787,-0.7040151024433984,0.019236417552205363,-2.1869986035204865,0.372920253728163,-1.3836131298422503,-0.46672859329618754,-1.1755641659630551,-2.046603182889781,-1.3793811664702744,0.3041600775464649,-0.9253796517513055,-0.48662138855220105,0.1289697701447848,-1.649721942041449,0.1725852302610728,-2.2811400507449884,0.0302324127404619,0.692057657538598,0.03259708582257364,-0.7069866216476987,0.08054817236261405,0.5148746284094704
-0.026633415080220317,-0.848582900681609,-0.06675283493192292,0.36277996099771076,-1.1751348283470389,-0.9949229838033408,1.5948164474464854,-0.5865046464008651,0.07399722339759253,0.9242907221930933,-0.6835510470061402,0.6884894280938844,-0.7434853692868201,-0.1498038448120058,-0.42518113729635176,-1.1705424954759729,-1.1331393274269745,1.2974070082813438,-0.3716033079973169,-0.9330472757393742,0.10224494071013883,-2.1704064552592706,0.032618083647415065,-0.7869956800493929,-0.22366092807245705,-2.046603182889781,-1.469226027753979,0.4393994793078083,-1.38557029237655,-0.6104463582642647,-0.73167125701901,-1.649721942041449,-0.342645387865168,-2.6302070169787886,0.0302324127404619,0.8223474690247001,0.03259708582257364,0.010736165852020522,0.09577059131505952,1.8440982999574804
-0.026633415080220317,-0.5424958762271644,-0.06675283493192292,-0.5023629130474346,0.04064555371375968,-0.6215092874197312,0.3703838238515097,-0.5368593471558694,0.07399722339759253,0.9175836260593937,-0.5410275055878966,-0.4115285501229707,-1.0833357697886792,0.6087572062943287,-0.5426678758211273,-0.22144219013013525,-1.1331393274269745,0.13166915258818285,0.2994224061597195,-1.170320205175659,1.0646152850719897,-0.7567859772982697,-0.9837790524882619,-0.4085805515329076,-0.49197235152327834,-2.046603182889781,-0.6753018738092336,0.43719681204644584,-0.9593175464352763,-0.42442635425444014,-1.4179291975972206,-1.649721942041449,0.5294937737327916,-2.1122343551249365,0.0302324127404619,0.7820557000776748,0.03259708582257364,-0.1338062269379228,0.26006795857540854,1.0096315892067442
-0.026633415080220317,-0.5901933612715631,-0.06675283493192292,0.6882219066681902,-0.4890010780861591,-0.707194195539077,2.010085492057519,-0.5035683559795903,0.07399722339759253,0.9106046300942162,-0.5887990604114487,1.0990846248247352,-0.37936732750420965,0.13727701364757422,-0.9911111041066372,-0.48903688430518316,-1.1331393274269745,1.8687799322928158,0.3298331916583501,-0.22139324866279322,0.49421360765140354,-1.4514676837115075,0.10969652654394771,-0.6228667044666946,-0.16196834924742973,-2.0158261532895487,-0.7143341570202005,0.14021900424876968,-1.1694246113687619,-0.5418387845415389,-1.0570489463463462,-1.649721942041449,1.2352359547113392,-2.0249255693215003,0.0302324127404619,0.7428966413978323,0.03259708582257364,0.7047215766874975,0.35402321167039685,2.022275131300974
-0.026633415080220317,-0.397917834199022,-0.06675283493192292,-0.8789670030587415,0.33507756307820014,-0.44351715586339396,-0.17664027898035908,-0.34617827658482964,0.07399722339759253,0.9033558023246845,-0.24896407823084024,-0.8751526483861601,-1.1643101996584397,-0.5502457632676098,-0.6180703702143009,-0.15990756205845225,-1.1331393274269745,-0.29285227990113666,0.25696467630918113,-0.4889507202209753,-0.4943262123400428,0.21331493548934802,-1.591626415824511,-0.2849891264097677,-0.22221926503797093,-1.3990016875087399,-0.7059904867577126,0.19228345060285373,-0.7508660481443509,-0.9899937163976836,-0.6396811064080342,-1.649721942041449,0.3783426259181107,-1.6315716461613965,0.0302324127404619,0.891592870636953,0.03259708582257364,-0.3543244156634282,0.742532053903844,0.5952619062026289
-0.026633415080220317,-0.37641146551854826,-0.06675283493192292,1.0962735089867948,-0.33513065941706505,-0.6195507726702616,2.1312768081544617,-0.7655117642093888,0.07399722339759253,0.895839290734909,-0.5463483982337581,1.2251364339517512,-0.6376787935460299,-1.0119599304746387,-0.7036526635675985,-0.22000424622866105,-1.1331393274269745,2.212801412854409,-1.5675636218544757,-0.15986609217802722,-1.2453487222033206,0.22899117148053216,0.5295279158880731,-0.26136027047940597,0.03382846041265097,-0.5221854133811344,-1.347378611259507,-1.262940231179041,-1.4272533308520663,-0.6171933365515782,-0.11315904340371671,-1.649721942041449,2.6583523108374827,-1.5280856813250447,0.0302324127404619,-1.595145710703614,0.03259708582257364,0.7432438512229382,-0.16931557605021996,1.765101708243988
-0.026633415080220317,-0.923519762443755,-0.06675283493192292,0.3631644602083153,-1.1955689070734437,-1.1344568371970833,1.555446582441069,-1.263117043753422,0.07399722339759253,0.8880573226294932,-1.1113895207989912,0.6509431691863892,-0.8402885446176179,-1.6530006716377241,-0.44032104960867946,0.03540367351092732,-1.1331393274269745,1.3074618483048814,-2.001766127293728,-0.21995548381670615,-2.3816172173648855,0.7362177535814982,0.6161479449964085,-0.8789883935739307,-0.92857350278403,-0.5504774222403338,-1.7027113935938007,-1.8631939585124002,-1.5295983152158341,-0.7027209663158375,0.6400096539102382,-1.649721942041449,2.2051925581176586,-2.1156236274012534,0.0302324127404619,-2.208992109767453,0.03259708582257364,0.5935417242423705,-1.2037324310200463,0.9762045428361663
-0.026633415080220317,-0.38797051804907234,-0.06675283493192292,-1.216898709215036,0.12379362058242027,-0.5010874646247193,-0.8083535673308182,-0.8847904707595475,0.07399722339759253,0.8800122039735357,-0.8339579053222756,-1.400362507079525,-0.9526227900861701,-1.1765991570079324,-0.6161143123447672,-0.9243545184124027,-1.1331393274269745,-0.6867806122837646,-0.31647156558730816,0.03542392701185369,-1.5276045188832337,0.9440385155506009,-2.0540044890139004,-0.27105368675682723,-1.591953901785468,0.00802968809521945,-1.5348038509479764,-0.020521479776846846,-0.3226517539992322,-0.4395567169622643,0.7211948369022885,-1.649721942041449,0.46066281781404456,-2.401891314438954,0.0302324127404619,0.6617899750087755,0.03259708582257364,-0.6595102535994112,-0.4412283081479032,0.11335843405665233
-1.1479453313389876,-0.2174795208258296,-0.8850365772737182,-0.500575906545121,0.05585068058897116,-0.38702344716684234,-0.06224124392642093,-0.8347057791522929,-1.0434213392795573,0.8717063187093218,-0.7875797287385932,-0.6530188566031424,-0.7258866461854429,-0.9703184593175078,-1.130558950714523,-1.5854180461244558,-1.1331393274269745,-0.019129676240482184,-0.20468084514013318,-0.9241891742973009,-1.0190645446495814,0.4722427773018429,-1.4072704561083806,-0.08517343355248277,-0.032432441002324446,-1.1141542798968103,-1.3572495443390127,0.20690697419157134,-0.36417161411205334,-0.6152385249399783,0.23956465775822464,-13.387474867738911,0.7755293504990959,-2.511008221899792,-1.00689306838996,0.7060446721523473,-0.9831701691647211,-0.40991299622191685,-0.28090928479664784,0.6753333264842438
-1.1479453313389876,-0.28497639474203335,-0.8850365772737182,-1.2293181223853338,0.06918597159793832,-0.36916648440393585,-1.0749981932693822,-0.882164602922405,-1.0434213392795573,0.8631421280499114,-0.7824098626080437,-1.477319815530292,-1.2098524579065477,-1.3182564161695518,-0.4978085788420022,-0.030695509149405973,-1.1331393274269745,-0.8685331645417635,0.23426854728959512,-1.5850742195388094,-1.6043878608416862,0.8476975724139815,-2.0128526325275837,-0.14522725988113963,0.09747422001412341,-1.5044487081988416,-1.1660883942915046,0.20232848377093127,-0.5088740848631012,-1.1293502176892878,0.9195661637117046,-13.387474867738911,0.3556929746549634,-2.603876602884945,-1.00689306838996,0.8273965405509818,-0.9831701691647211,-0.3140909823012045,-0.35750122065396395,-0.052999644256462274
-1.1479453313389876,0.41947837062014276,-0.8850365772737182,-0.726982870151959,0.7885855020831603,0.2725287224722964,-0.5889952243974259,-0.5479218925274317,-1.0434213392795573,0.854322169749827,-0.5569804907042555,-1.0838588521950703,-1.1506276715843249,-1.9854003373484288,-0.3839123834901104,0.09889652423518405,-1.1331393274269745,-0.25113890568194874,0.2257859212952718,-0.030668489762770278,-2.8097309579707295,1.6014513384553828,-1.4670441685444768,0.3896086095905083,0.1915929951348077,-2.054748816327626,-1.2801944199539732,-0.016286910702032767,-0.3408375139509781,-0.4970079156292378,2.173055100771665,-13.387474867738911,0.5938930631686153,-1.212708358607758,-1.00689306838996,0.8567844805892672,-0.9831701691647211,-0.3157887367622962,0.5762436794812225,0.17593509815484526
-1.1479453313389876,-0.7909406652120452,-0.8850365772737182,0.38656697346271607,-0.9112171319702046,-1.0903351228084606,1.2748781072943907,-1.1741012091527845,-1.0434213392795573,0.8452490573530633,-1.1950127666482584,0.48815301540791645,-1.0259757346377667,-0.9412736669617624,-0.36608307218975666,0.1927934158079186,-1.1331393274269745,1.1573101654490439,-1.8880678018481716,0.09891066435796493,-0.9717153655019201,-0.2802840861613927,0.5000047800506972,-0.6821798276170594,0.7859338829227317,-2.054748816327626,-1.6571202266297393,-1.532458508446731,-1.5855003160023897,-0.38318359265178986,-0.32487082347178925,-13.387474867738911,1.9205057500792302,-1.737233742929919,-1.00689306838996,-1.9157351137164944,-0.9831701691647211,0.8555367394947968,0.15683039511771174,1.121140163068243
-1.1479453313389876,-1.0495187896417046,-0.8850365772737182,-0.1165096298026948,-1.5752603988838771,-1.3373270913962536,0.702433033357902,-1.1138995442007456,-1.0434213392795573,0.8359254794186372,-1.1014844634586727,-0.012307548181146233,-1.3174128399776284,-1.5810666638990112,0.274394642784849,0.7858401028429134,-1.1331393274269745,0.5162357720574323,-2.1529758151335967,0.1927991883923879,-2.067108329616706,0.17661396850491806,0.06846289380429182,-0.9850101642422838,-1.2849545046533273,-2.0386561910196113,-2.089234604513682,-2.2918227389958323,-1.7751252631398748,-0.36536549356840803,0.29105511727437267,-13.387474867738911,1.4245137405313075,-1.7435191674637398,-1.00689306838996,-2.2071290331441134,-0.9831701691647211,0.6647928163708829,-0.25428759661345135,0.3383849862472591
-1.1479453313389876,-0.7103682071017772,-0.8850365772737182,1.639431663627999,-1.940874251518101,-0.9949229838033408,2.7232447794365546,-1.1491000009387786,-1.0434213392795573,0.8263541987239096,-1.306507983627293,1.9672691884555358,-0.05746642627602798,-1.2167761912699824,-1.0864610142537074,-1.2795564355101932,-1.1331393274269745,3.113874752343165,-1.5669239014126097,0.7858100241508882,-1.430324865329948,-2.1930324693807557,1.5204893050754853,-0.7974779042341307,-1.6317429104827366,-1.9942363151403089,-2.1622697428926014,-1.0250751997362277,-1.7019692099929755,0.27471572774031355,-0.14598944380868067,-13.387474867738911,0.4172463477522505,-1.1985685348365276,-1.00689306838996,-0.7547140815916769,-0.9831701691647211,1.473371112308333,0.08424642448956177,2.3004249318765115
-1.1479453313389876,-0.31933661202763375,-0.8850365772737182,1.529204171294412,-0.7202329715143113,-0.4929829894443668,2.597051229425828,-1.1440855364454485,-1.0434213392795573,0.8165380514459161,-1.3304929450854615,1.8134742971365558,-0.033671582898794454,-0.9033637421497147,-1.3333635448298948,-1.6250495201971051,-1.1331393274269745,2.8808296694949735,-0.4316048867998413,-1.2793056093551851,-0.9102812125361216,-2.118749356775074,1.3993657051037467,-0.3475200193378837,-0.8099743927733635,-1.4106291031137124,-1.9559331678609837,0.4984129906192722,-1.314484427254295,-1.0852812635036382,-0.5467982683857399,-13.387474867738911,1.4649381475338068,-0.9666355876109868,-1.00689306838996,0.2848233047311322,-0.9831701691647211,0.9838909227706785,0.17755713914771384,2.26571524267061
-1.1479453313389876,-0.3583506128115127,-0.8850365772737182,-0.14443801470825418,0.1897853804254975,-0.4029999719375216,0.693323738135822,-1.0581191908004863,-1.0434213392795573,0.8064799463209448,-1.0965266723068314,-0.02009511592578278,-0.6671813564893276,-0.6311338478730921,-0.9911111041066372,-0.8061199449741616,-1.1331393274269745,0.45341674534850035,-0.2636671595547675,-1.6246920434527443,-0.48180359131703293,-0.5272146435212208,-0.12000691002071642,-0.23449629491837615,-0.11079387683774491,-0.8399195255682886,-1.1763383094393607,0.6340872971535784,-0.6324748612097394,-1.3320202978845852,-0.910112958831455,-13.387474867738911,1.1060422061451958,-1.6377258203390503,-1.00689306838996,0.9472165490885729,-0.9831701691647211,0.29688220803047016,-0.33950984507641985,1.26494229027092
-1.1479453313389876,-0.4061937141895359,-0.8850365772737182,-1.4538851349311404,0.415754745308809,-0.46629009709997965,-1.1322535788090495,-0.9083722449559555,-1.0434213392795573,0.7961828637826158,-0.9664023370853226,-1.5235184854186923,-1.318221769427384,-1.5703984076841035,-0.4897155162199172,-0.10886227410129844,-1.1331393274269745,-0.9758745297467528,-0.0876788611200738,-0.8059786297221027,-2.0480034012144928,0.4827631629594902,-2.5248883348992903,-0.3522508464077857,0.18053233739231614,-0.8646717456936546,-1.2222048078573238,0.42997615291260644,-0.6624808554293126,-0.9899937163976836,0.34175799241271815,-13.387474867738911,0.4706148152006823,-1.3070215762474686,-1.00689306838996,1.2900564218268384,-0.9831701691647211,-0.9050021029747611,-0.06519065085910297,-0.028421284821070588
-1.1479453313389876,-0.2286796317087267,-0.8850365772737182,-0.6311730340101098,0.1002492420440674,-0.2806685480885262,0.145935214531844,-0.8663856307400443,-1.0434213392795573,0.7856498550787147,-0.9106485565525728,-0.4808028949377903,-1.117973417892038,-1.0436975454565722,-0.3998644805749184,0.1817585760333229,-1.1331393274269745,0.03464539256481129,-0.4340952166693377,-0.10882671027843265,-1.1397580536320213,0.21950888025939932,-1.863145884099213,-0.23853480744106015,0.14532270811181017,-0.9497051170914417,-1.4378687978643552,0.12793788931161137,-0.806293660587166,-0.4889199743604245,-0.1108736168260852,-13.387474867738911,0.783793043990748,-1.3156822873351541,-1.00689306838996,0.7579191412817139,-0.9831701691647211,-0.9812853949238981,0.06460083053678592,0.7533460097469457
-1.1479453313389876,-0.4429668360965102,-0.8850365772737182,1.3059831612747117,-0.595628482275646,-0.6530440148240332,2.251718183200841,-0.7868827023369821,-1.0434213392795573,0.7748840413670407,-0.8185286900163888,1.4284304181226122,-0.5461654115508747,-0.438221608575309,-0.463060771920026,0.14663158734332768,-1.1331393274269745,2.3345045892581724,-1.9816761762141433,0.1817652910798396,-0.1924034316058239,-0.2948898199231818,0.34039072104459944,-0.266355851449636,0.11915373704553704,-1.3912901714295036,-1.5689658795764116,-1.1464145561888563,-1.5021887170463488,-0.39912564927905403,-0.7495883624714905,-13.387474867738911,2.727157646734562,-1.241105329539696,-1.00689306838996,-1.719669738681106,-0.9831701691647211,1.064758342571582,0.04475877816060693,1.8571986514380585
-1.1479453313389876,-0.9432588354905727,-0.8850365772737182,2.9014029917462008,-1.6724754136904612,-1.2049037475001694,2.0258054461147297,-1.198983502040993,-1.0434213392795573,0.7638886127905428,-1.116336781195803,2.9849252387042533,1.5647241147868707,1.2987678507793885,-0.27772751483456554,0.12052448884067025,-1.1331393274269745,1.9316037330027152,-2.122548480338725,0.14664137460845297,1.747339706681892,-0.7470995968961935,2.5880873524105064,-0.9009694125798816,-0.9517430942875232,-1.349423809533418,-1.66628315233214,-2.192654313451887,-1.8834749771178987,-0.46228208168582563,-1.9240556649026632,-13.387474867738911,1.9396336528270812,-1.8644731697494878,-1.00689306838996,-2.2295047160498127,-0.9831701691647211,1.947239014584306,-0.7749617750383819,1.831110470231054
-1.1479453313389876,-0.9832719644190138,-0.8850365772737182,0.4057670939831516,-1.5751659315860589,-1.1529264993201043,1.7379271502824414,-0.9500677611890073,-1.0434213392795573,0.7526668275320085,-0.6940134771049742,0.9152017030923,-0.5905599698377518,-1.0882925669498404,-0.6495662181212603,-0.9474513856359524,-1.1331393274269745,1.4463816257722553,-1.1568376501962272,0.12053663116110731,-1.2138444465742335,-1.652990971723865,0.9793454622062799,-1.0873441394395993,-1.658390032788459,-1.2827475172418004,-1.5430762127621007,-0.27353568108112913,-1.4751256677639009,-0.2770653500131829,-1.7925301816800625,-13.387474867738911,0.9287196193816035,-1.965376497788418,-1.00689306838996,-0.26997516585751075,-0.9831701691647211,-0.09316837871899364,-1.5256850638910515,1.8037474559580664
-1.1479453313389876,-0.34114281466964164,-0.8850365772737182,-0.6480340183334706,-0.23463128945490871,-0.5069837170340536,0.0526727536294084,-0.8611169309893383,-1.0434213392795573,0.7412220108485958,-0.5516660607010135,-0.558121482979279,-1.2748998795512598,-0.8849799053421261,-1.2009747318336068,-1.651589680036131,-1.1331393274269745,0.02934386594323793,-0.6242995418582187,-0.9472811078982092,-0.8806407526515367,-0.4869363632430177,-0.9320625504545426,-0.34836047065820386,-0.9296122738022886,-1.235859833463145,-1.2651337440144026,0.2985123273827569,-1.041958238040381,-0.6486690985218683,-0.9563381990635551,-13.387474867738911,0.8155721471844978,-1.224048304678594,-1.00689306838996,0.7452794712890886,-0.9831701691647211,-0.778791768714621,-1.0558448929020008,0.7183264758461109
-1.1479453313389876,0.19337900679766393,-0.8850365772737182,-0.5447351561368907,0.9032339678141637,0.09436280785684924,-0.14348996191209948,-0.6738935120979426,-1.0434213392795573,0.7295575540864875,-0.31466276185506503,-0.7198893433177471,-1.4450471524904078,-1.7865062549844408,-1.1490196278468252,-0.9253900397690625,-1.1331393274269745,-0.017289210082327443,-0.42622878465627156,-1.6512228302166159,-2.440034941012994,0.8699857849499513,-1.5039732938792687,0.2114668949045726,-0.10741874843795318,-0.7011021001291626,-0.9620884891388521,0.4572124025280737,-0.9169713693879987,-1.19971952794519,0.6576045910798888,-13.387474867738911,1.2328228836343944,-0.9639360545001894,-1.00689306838996,0.7172028695620546,-0.9831701691647211,-0.5136880810016559,-1.221647304762253,0.4667865077442436
-1.1479453313389876,-0.26523133298343365,-0.8850365772737182,-1.4587324938024937,1.2207892639389406,-0.2683259246982499,-1.2460259579009176,-0.6575933392707535,-1.0434213392795573,0.717676913675962,-0.22145719647407058,-1.6152565225386624,-1.4613768318352527,-2.298799770429142,-0.5036965783054109,-0.1054956082381933,-1.1331393274269745,-1.052866077827054,-0.3660123524930029,-0.9252244761788614,-3.408073942377387,1.0301375835234907,-2.147184191642862,-0.1757898424214099,0.4741510705685206,-0.16813764382352006,-1.009857696875086,0.6963694612146769,-0.7081930326608562,-1.1477987348173266,1.1129961216777975,-13.387474867738911,0.7371477850379273,-0.6117122779707477,-1.00689306838996,0.7079429384204351,-0.9831701691647211,-1.0045489621645163,-0.012384508251519839,-0.26065960310365943
-1.1479453313389876,-0.5416366035553527,-0.8850365772737182,0.75689437867314,-0.9043262316373678,-0.5549314174305212,2.091482099613157,-0.9448718068335045,-1.0434213392795573,0.705583610107178,-0.9461760908371881,1.262405285450702,-0.7057299507551227,-1.3953571987206548,0.09660786124700493,0.4747141613441167,-1.1331393274269745,1.8978889292539558,-0.5134648516327263,-0.1054604247912924,-1.7383882554417562,-2.16222593489004,0.7669265735217703,-0.6091004976115648,0.24472191996964232,-0.31332618075059404,-1.5501534726926076,0.25814457287231957,-1.4805110484791917,-0.5028921877163751,0.007668811202101947,-13.387474867738911,0.5480999666812828,-1.1173148485244007,-1.00689306838996,0.5975884114958306,-0.9831701691647211,0.8108646169333151,0.46144136017674386,2.0194471993301555
-1.1479453313389876,-0.6092916252965934,-0.8850365772737182,1.17528530232309,-0.8187435786337303,-0.8635750831621869,2.275771413488753,-1.0325777207019053,-1.0434213392795573,0.6932812268869777,-0.6940134771049742,1.4539361310859436,-0.3718284657056414,-0.743335156389733,-0.2654054435163947,0.24579926454925938,-1.1331393274269745,2.3685342153265925,-1.5950912233794468,0.4746993872027548,-0.6556480915677557,-0.4035239770262841,0.44856544775218066,-0.6039125825510433,-0.18739020035248571,-0.6482638445109186,-1.2500256838950707,-0.847066087357868,-1.4805110484791917,0.09703785347140913,-0.9017164611222337,-13.387474867738911,2.92239558381156,-1.272524653973544,-1.00689306838996,-1.50525934610185,-0.9831701691647211,0.9832414916798614,-1.1496211367946265,1.9216172521545805
-1.1479453313389876,-0.20316093727349002,-0.8850365772737182,1.229601864814108,-1.0718536644560168,-0.622879838797597,2.1230586202581487,-1.3936944707611683,-1.0434213392795573,0.6807734094770161,-1.4207998436187348,1.2946237933596436,-0.6773555488827704,-1.6979342276009035,-0.5515787459422273,-0.1852646223157288,-1.1331393274269745,2.3956887596726864,-2.044101830121829,0.2458006591285025,-2.2781007253847867,0.6237011491995881,0.6581996956139214,-0.18727482150828062,-1.0452325346657032,-0.5789768961940505,-1.8729590607998257,-1.4827053098589371,-1.5076425790134598,-0.26475098720989115,0.26893204182532193,-13.387474867738911,2.8561296157806906,-0.35791771772788006,-1.00689306838996,-2.1596515749869525,-0.9831701691647211,0.5271711195611899,-2.1680084858048696,1.477733379361548
-1.1479453313389876,0.23043651876345048,-0.8850365772737182,0.06998399165801536,0.6185779288932719,0.1279063722230339,0.8400506572277155,-1.0069202267148152,-1.0434213392795573,0.6680638642135335,-0.854483095796554,0.10592854379946814,-0.9052670330695762,-1.7730312270187036,-0.8598718355907038,-1.0406421257867915,-1.1331393274269745,0.8318415437137945,-0.6120155738045571,-0.18522012066037244,-2.4152887550970075,0.8106589028310286,-1.2870247695827544,0.17738553297373272,-1.298007426174837,-1.060439637051064,-1.2977051979759333,0.6689640965052013,-0.7120414615299637,-0.5507439994031427,0.37288634615451355,-13.387474867738911,1.2909150951734665,-0.037918758885036076,-1.00689306838996,0.37273383616163336,-0.9831701691647211,-0.3553007674605525,-0.4521490052234236,1.051231549163069
-1.1479453313389876,0.3218255201448218,-0.8850365772737182,-0.478151199350455,0.6592461121401653,0.2859734707231233,0.12719305310574222,-0.5699951531889643,-1.0434213392795573,0.6551563572090853,-0.4285465878373327,-0.4963639308150058,-1.323695800695126,-1.9028190112408419,-0.6194392052110994,-1.2925635074390123,-1.1331393274269745,0.1890766801654164,-0.23216269835249678,-1.0404511066623008,-2.65523918729743,0.7853949855683544,-2.12742010538684,0.21981670461269917,0.23098739526944623,-1.4067451812712009,-0.9992779864464733,1.2008266363102984,-0.806293660587166,-0.8588396397382024,0.4450890565001641,-13.387474867738911,0.8142313296373309,-0.8544417688373322,-1.00689306838996,0.5394533743812029,-0.9831701691647211,-0.5665299709983909,-1.4159817410819375,0.5534986826411638
-1.1479453313389876,0.172405047671663,-0.8850365772737182,-0.5203124435811696,0.7167880198930975,0.058683661387038996,0.0178867589420754,-0.8874152056922171,-1.0434213392795573,0.6420547132365637,-0.8030692749852683,-0.5868897147361682,-1.252507526946261,-2.2899624735180857,0.1300823178485042,0.232096408673435,-1.1331393274269745,0.11570027641592051,-0.20419294794176904,-1.2923091277822434,-3.3909531287394676,0.8997789510698097,-1.7676301646128547,0.12375568082038708,0.5020926819179259,-1.3381591623737676,-1.2626190220982474,0.5886729540527882,-0.7665724477205383,-0.6185612993441906,0.8575288314498722,-13.387474867738911,0.8998359659076834,-0.1757411706764776,-1.00689306838996,0.30489889268828574,-0.9831701691647211,-0.5433694362576391,-0.2096295596139273,0.48481293308380113
-1.1479453313389876,-0.5297260586795346,-0.8850365772737182,0.4244243822852507,-0.7162926565161121,-0.7437911597581287,1.269884700228077,-1.0017748486416072,-1.0434213392795573,0.6287628145958344,-0.8442272372001413,0.4836754987917992,-0.9492240814070757,1.3037810672225,0.28780959559021413,0.5025949874079025,-1.1331393274269745,1.1261723142749145,-0.1706970632852171,0.23209891152364942,1.7508932039913612,-1.9687265452971918,-0.8636074802859729,-0.3548825456201984,0.2747746818742896,-1.5608705570174402,-1.5454366679202918,0.8832034067486301,-1.3295247476785441,0.1304917407796739,-2.0484556012701787,-13.387474867738911,0.24735489263333432,-0.15252643374755256,-1.00689306838996,0.6873213763257686,-0.9831701691647211,-0.04496833094434422,-0.22698379595502696,1.6197451300695327
